PhraseId,SentenceId,Phrase,Sentiment
7147,291,Got a David Lynch jones,2
152183,8302,'re in for a painful ride .,1
50562,2487,"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",4
76698,3943,inquisitiveness,2
2236,85,"Tells a fascinating , compelling story",3
132517,7146,"ravishing costumes ,",3
9147,381,is possible,2
56349,2825,living far too much in its own head,0
63813,3230,tighter editorial process,2
16199,700,Tattoo,2
149071,8111,that they are doing it is thought-provoking .,3
115236,6138,Does anyone,2
108808,5760,writes himself,2
57440,2897,From beginning to end,2
53171,2637,it 's also pretty funny,3
2646,101,ask permission,2
137261,7425,fake thunderstorms,2
74701,3830,lets the business of the greedy talent agents get in the way of saying something meaningful about facing death,1
77073,3965,as Roman Coppola 's brief pretentious period,1
12516,537,"Not that any of us should be complaining when a film clocks in around 90 minutes these days ,",2
139650,7576,An entertaining mix of period drama and flat-out farce that should please history fans,3
58949,2973,"Just consider what New Best Friend does not have , beginning with the minor omission of a screenplay .",1
110585,5861,euphemism ` urban drama,2
44132,2139,John McKay,2
101143,5315,music video,2
97457,5097,want a real movie,1
43987,2132,is a filmmaker of impressive talent,4
25752,1176,a comic book with soul,4
142123,7709,seem irritatingly transparent,1
59462,2999,Brian De Palma 's addiction,2
138973,7532,has n't the stamina for the 100-minute running time,1
117416,6266,"'s unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue",1
136647,7387,estranged gay and lesbian children,3
12052,517,mention gently political,2
54732,2725,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
49193,2404,say that about most of the flicks moving in and out of the multiplex,2
121869,6530,muddy sound,1
19381,851,the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice,2
1913,70,their fears and foibles,2
63188,3195,Janice Beard -LRB- Eileen Walsh -RRB-,2
75915,3894,back home receiving War Department telegrams,2
69824,3550,limited appeal,1
106743,5637,value can not be denied,3
71128,3630,"Worth a look by those on both sides of the issues , if only for the perspective it offers",2
96395,5035,with a couple dragons,2
118278,6319,"the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",2
67192,3409,deflated as he does,1
61425,3104,connoisseurs,2
2755,106,city,2
74643,3827,I know better than to rush to the theatre for this one,1
149652,8146,many good ideas,3
63590,3219,indistinct,2
36399,1721,pseudo-rock-video opening,2
124665,6699,Neither as scary-funny as Tremors nor,1
21232,950,provides a satisfyingly unsettling ride into the dark places of our national psyche .,4
11241,484,As Warren he stumbles in search of all the emotions and life experiences,1
64974,3288,of the best ensemble casts of the year,4
154635,8454,this one will due,2
150625,8209,invites,2
16385,705,surveyed high school students ...,2
43910,2128,glamorous,3
52827,2617,make the movie any less entertaining,2
25072,1146,"One of the most plain , unimaginative romantic comedies I",0
114873,6116,would be all that interesting,2
80536,4148,'s a tougher picture than it is,2
121204,6490,"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive",1
97002,5071,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",3
5415,216,trusted,2
55728,2787,offset by the sheer ugliness of everything else,1
151812,8284,", minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .",2
121755,6524,shedding light,2
63850,3231,-LRB- and lovely -RRB-,4
118301,6320,work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,2
50378,2477,"you feel that you never want to see another car chase , explosion or gunfight again",0
45782,2225,Hungry-Man portions of bad,0
50606,2489,capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries,3
76751,3947,"static set ups , not much camera movement , and most of the scenes",2
31035,1446,well-paced and,4
129228,6949,falls far short,0
77620,3992,it might have been,1
146634,7976,their careers,2
69434,3529,university,2
85441,4419,first attempt,2
5112,200,a fast fade,1
598,22,publishing world,2
154717,8461,so dumb,0
7607,308,saying that piffle is all that the airhead movie business deserves from him right now,2
112920,5996,is just another day of Brit cinema,2
134231,7243,a spellbinding serpent 's,2
108097,5719,connect-the-dots storyline,2
118689,6344,"chomp on jumbo ants , pull an arrow out of his back ,",2
129772,6984,if standard issue,2
57227,2882,Aggravating and tedious .,0
118392,6324,must be in the genes,2
38287,1822,become very involved in the proceedings,2
60792,3070,This harrowing journey,2
22445,1013,ridiculous,1
124244,6672,When the casting call for this movie went out,2
108442,5739,A soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .,1
121931,6534,sneak out of the theater,0
67138,3408,-LRB- Janey -RRB-,2
155503,8511,do the era justice,2
60015,3028,"whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",1
16642,718,scores,2
116922,6238,it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident,2
132898,7165,a winning family story,3
94541,4935,at a young woman 's tragic odyssey,2
33449,1568,90 minutes,2
10974,468,Next,2
29892,1385,", then Triple X marks the spot .",3
60344,3047,by its lack of purpose,1
128717,6924,"A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns",2
130955,7058,forcing the star to play second fiddle to the dull effects that allow the suit to come to life,2
48926,2388,Jeremy,2
131891,7110,the devastation of this disease,1
22775,1031,own good,2
23663,1074,Strange it is,2
135654,7328,offer an advance screening,2
155525,8512,of the difficulties,2
142834,7752,you 've got a house full of tots -- do n't worry,2
18422,807,Execrable,0
8286,344,thrilled,3
108761,5757,It 's not too fast and not too slow .,3
69676,3543,Gadzooks,2
87038,4512,the writing is indifferent,1
3534,132,dark thriller,2
108300,5732,more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action,4
45548,2213,Reggio and,2
1408,52,coming down off of Miramax 's deep shelves after a couple of aborted attempts,2
106907,5645,'s unlikely to become a household name on the basis of his first starring vehicle,1
132443,7142,is a seriously intended movie that is not easily forgotten .,4
122871,6592,There 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,3
49457,2420,kids of any age,2
134292,7245,something more beautiful than either of those films,3
51752,2552,is an actor 's movie,2
113020,6001,an overly sillified plot,1
153634,8390,"The movie has no respect for laws , political correctness or common decency ,",1
64966,3287,is also a pointed political allegory,3
93310,4866,of their pity and terror,2
118988,6360,Releasing a film,2
96838,5060,inspirational drama,3
108168,5722,no opportunity to trivialize the material,2
63784,3229,shape Hawke 's artistic aspirations,2
40953,1963,\*,2
99042,5194,hit-hungry,2
129939,6995,clue you,2
649,24,That the Chuck Norris `` grenade gag '',2
119879,6412,as its trademark villain,2
53895,2675,as it does because -LRB- the leads -RRB- are such a companionable couple,3
80338,4139,uses its pulpy core conceit to probe questions of attraction and interdependence,2
6612,263,little morality tale,3
9337,389,ode,2
135279,7305,Martin Donovan and Mary-Louise Parker,2
56990,2867,some worthwhile themes,3
25836,1183,limited chemistry,1
121341,6498,manages to generate a single threat of suspense,2
109573,5805,the molehill,1
143694,7798,beaches,3
30670,1427,"Based on True Events ,",2
63945,3235,transit city,2
49119,2399,Hollywood horror,1
12746,549,"follows the formula , but",2
137875,7460,wiggling,2
28523,1318,of time,2
1361,50,the best war movies ever made,4
33818,1589,of the time,2
33414,1567,"is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue .",4
146066,7942,his control,1
136977,7408,a narrative,2
153320,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ...",3
46970,2288,to their problems,2
27630,1268,ends up more like The Adventures of Ford Fairlane,2
84631,4379,watch this movie and,2
28025,1287,Paid in Full,2
136050,7350,Often overwrought and at times positively irritating,1
12998,559,anyone can relate,3
115439,6150,film to drag on for nearly three hours,0
107472,5678,about long-lived friendships and the ways in which we all lose track of ourselves by trying,3
99879,5240,warn,1
83930,4337,being more valuable,2
64016,3238,the dubious distinction of being a really bad imitation of the really bad Blair Witch Project,0
36768,1742,be fertile sources of humor,3
142574,7740,Jason is a killer who does n't know the meaning of the word ` quit . ',2
116132,6189,there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,3
154558,8450,"This method almost never fails him ,",2
84560,4374,a night at the movies,2
101208,5320,"'s a familiar story , but one that is presented with great sympathy and intelligence .",4
61028,3084,Gheorghiu,2
140466,7623,Griffin & Co.,2
28085,1290,might be over .,2
20028,888,fills the screen,2
93980,4904,is loaded with familiar situations,2
133208,7185,semimusical,2
30669,1427,"Based on True Events , ''",2
124757,6704,utter cuteness,3
97343,5090,serviceability,2
141553,7680,puts a suspenseful spin on standard horror flick formula .,4
85832,4442,By the end of the movie,2
143209,7774,that it 's forgivable that the plot feels,2
129062,6941,serious critique,1
118809,6350,a decent ` intro ' documentary,3
70603,3599,riding with the inherent absurdity of Ganesh 's rise,2
143119,7768,"suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''",2
11076,472,laughing at,2
26284,1203,prissy teenage girl,2
128638,6919,", overblown enterprise",1
143962,7813,good about,2
144310,7834,distracted by the movie 's quick movements,1
71617,3653,", what would he say ?",2
91510,4762,even a must-see,3
77329,3977,", challenging",2
117460,6268,of an alienated executive who re-invents himself,2
106745,5638,"are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .",2
141289,7663,of mayhem,2
13819,595,that manages to show the gentle and humane side of Middle Eastern world politics,3
90576,4715,The movie 's seams,2
73837,3777,at least a minimal appreciation,3
44993,2183,immaculately composed shots of Patch Adams quietly freaking out,2
65201,3300,a complete wash,1
17999,784,a beer,2
125271,6731,"a coming-of-age story with such a buoyant , expressive flow of images",3
15316,656,Critical Jim,2
122,4,positively,3
137276,7427,It 's not too racy and it 's not too offensive,2
134554,7259,", this is likely to cause massive cardiac arrest if taken in large doses .",0
21601,966,worst harangues,1
87914,4565,'s tremendously moving,4
151039,8233,when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,0
73376,3750,a great,3
66308,3363,package,2
48304,2357,is credible,2
87169,4521,cultural moat,2
34530,1623,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
50461,2481,able to accomplish,2
31401,1468,At 78 minutes it just zings along with vibrance and warmth .,4
153593,8387,star Kevin Costner,2
38647,1842,The central character,2
25975,1189,the first installment,2
49136,2400,writer Tom Stoppard,2
82096,4235,A Christmas Carol,2
153492,8383,"a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky",1
85618,4427,televised Scooby-Doo shows or reruns,2
40632,1945,", the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",3
16032,688,from Lonely Boy,2
151419,8256,time .,2
139302,7552,"'m the One That I Want , in 2000 .",2
64100,3243,"The funny thing is , I did n't mind all this contrived nonsense a bit .",2
67605,3431,in the film that surprises or delights,3
136781,7398,"you think , zzzzzzzzz",0
34955,1645,"Kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",1
69822,3550,"limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",2
68331,3467,the same illogical things keep happening over and over again,1
21606,966,swallow thanks to remarkable performances by Ferrera and Ontiveros,3
96459,5040,"a reminder of how they used to make movies , but also how they sometimes still can be made .",3
20228,900,coping,2
56925,2864,more repetition than creativity,1
151573,8267,an inarticulate screenplay,1
52037,2567,"intelligent and considered in its details , but",3
39112,1866,low brow,2
88979,4624,"I could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay .",1
72001,3677,performance art,2
19011,834,an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd,3
121748,6524,something of a public service --,3
7791,316,all the alacrity of their Hollywood counterparts,2
9338,389,to the Everyman,2
126556,6805,"Ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .",0
86673,4489,so many complicated facial expressions,2
38890,1855,mounted,2
24134,1097,took in their work -- and in each other --,2
107091,5657,as you remember,2
76964,3958,", Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .",4
62937,3184,Hospital,2
114118,6066,getting under her skin,2
54281,2698,"Wilco fans will have a great time , and",3
10235,430,double-barreled,2
12425,532,"is one of Mr. Chabrol 's subtlest works , but also one of his most uncanny",3
145824,7926,to the canon of Chan,2
3840,146,did n't know how to handle it,2
148940,8102,treading water,2
49385,2416,", you 're far better served by the source material .",1
1869,69,but above all,2
79834,4113,-LRB- 1984 -RRB-,2
86026,4451,into a classic genre,3
22795,1032,"the power of the Huston performance ,",3
23078,1045,asking of us,3
83196,4296,A whale of a good time for both children and parents,4
70491,3594,leaky freighter,2
34866,1641,Although mainstream American movies tend to exploit the familiar,2
60043,3029,unexplainable,1
144837,7863,is a mess from start to finish .,0
28847,1338,"It 's got all the familiar Bruckheimer elements , and",2
137664,7450,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but",3
61255,3096,the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
154591,8452,of his intellectual rigor or creative composure,2
23926,1087,"Smug , artificial , ill-constructed and fatally overlong",0
140063,7599,Yong Kang,3
61042,3084,Roberto,2
145483,7908,should stick to his day job .,0
129647,6973,"dumb , narratively chaotic , visually sloppy ... a weird amalgam",0
140522,7625,male swingers in the Playboy era,2
26892,1234,"that between the son and his wife ,",2
120296,6431,the good fight in Vietnam,2
46999,2290,A truly wonderful tale combined with stunning animation .,4
125121,6725,Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller,2
12061,517,"knowledge , education",2
21589,966,Women Have Curves,2
95015,4956,"humble , teach and",3
46604,2268,Even when there are lulls,2
60244,3041,'s a feel movie,2
37482,1779,do n't have to,2
16908,733,It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,3
90266,4699,"'s very Beavis and Butthead , yet always seems to elicit a chuckle .",2
115361,6146,'s surprisingly harmless .,3
134349,7248,knows how to inflate the mundane into the scarifying,3
128225,6899,'s not too bad,3
124392,6682,"It 's also built on a faulty premise , one it follows into melodrama and silliness .",1
129752,6984,"Schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .",2
153111,8361,you value your time and money,3
62764,3174,nothing new,0
54247,2695,"evoking memories of Day of the Jackal , The French Connection , and Heat",3
73927,3780,"are a few modest laughs , but",1
70547,3596,it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile,2
143185,7773,"A bittersweet film , simple in form but rich with human events .",3
26859,1232,the damage,2
97219,5082,ear-pleasing songs,3
32982,1544,personal low,1
143984,7816,"The filmmaker ascends , literally , to the Olympus of the art world",4
146815,7987,Masterpiece Theatre ',2
30563,1420,of wonderful,2
142609,7741,camera movements,3
112513,5976,A not-so-Divine Secrets of the Ya-Ya,1
28399,1313,"a dumb , fun , curiously adolescent movie this",3
124211,6668,the most impressive player,3
119983,6417,The story is bogus and,1
86171,4460,Weaver,2
56390,2827,of one of the best films,4
52030,2567,respectable but uninspired thriller,1
20545,917,Hermocrates,2
80549,4149,low-life,1
74469,3816,in a class with that of Wilde,2
139698,7578,character portrait,2
89261,4639,"acknowledging the places , and the people ,",2
83772,4330,of a husband,2
74485,3818,A beautiful paean to a time long past,3
68220,3463,to appeal to anything wider than a niche audience,2
51349,2528,a studio 's wallet,2
130656,7039,that we were aware of,2
82863,4278,good old-fashioned escapism,2
34820,1638,smell the grease,2
35023,1647,"to probably have a good shot at a Hollywood career , if they want one",2
153366,8377,My only wish is that Celebi could take me back to a time before I saw this movie,2
147580,8030,between the down-to-earth Bullock and the nonchalant Grant,2
111029,5883,arrest development in a dead-end existence,0
71855,3667,Michael Kalesniko,2
74862,3838,-- elegant technology for the masses --,3
146397,7962,the mill sci-fi film with a flimsy ending and,1
118293,6319,to be the movie 's most admirable quality,3
49329,2413,"is to always make it look easy , even though the reality is anything but",3
106004,5597,cover for the absence of narrative continuity,2
41076,1969,the best advice is : ` Scooby ' do n't .,1
7280,297,", this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .",4
124676,6699,", the movie is n't tough to take as long as you 've paid a matinee price .",2
43300,2091,of story,2
150398,8194,take a rocket scientist,2
28261,1302,float like butterflies and the spinning styx sting like bees .,3
28179,1295,In an ART FILM !,3
134725,7271,too many elements,1
135430,7314,is n't nearly as terrible as it cold have been,2
2813,108,that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys,1
73649,3766,how so many talented people were convinced to waste their time,0
56850,2858,not quite and,2
18660,818,"are all aliens , too",2
61380,3102,ill-timed,1
124719,6702,Finch 's tale provides the forgettable pleasures of a Saturday matinee,3
65277,3304,", and more entertaining , too .",2
2823,108,the film is with the aid of those wisecracking Mystery Science Theater 3000 guys,2
5421,216,left off the film 's predictable denouement,1
91215,4745,of motherhood deferred and desire,3
113336,6023,on the skinny side,2
44143,2140,A return to pure Disney,3
151848,8286,exceptionally dreary and overwrought bit,1
141897,7697,by Brendan Fraser,2
115002,6125,lacks in depth,1
136097,7353,safely recommended as a video\/DVD babysitter,3
30348,1409,does n't really believe in it,1
124990,6717,is ultimately thoughtful without having much dramatic impact,3
3616,135,reveals that efforts toward closure only open new wounds,3
81486,4202,is filled with deja vu moments .,2
108146,5721,"a moldy-oldie , not-nearly - as-nasty - as-it -",2
42314,2039,"Frida is certainly no disaster , but",2
15680,673,Delivers roughly equal amounts of beautiful movement and inside information .,3
5647,224,"does n't offer any insight into why , for instance , good things happen to bad people",1
103953,5482,"'s steeped in mystery and a ravishing , baroque beauty",4
79243,4081,"listen to extremist name-calling ,",1
39957,1910,to the whole enterprise,2
82641,4267,makes Minority Report necessary viewing for sci-fi fans,3
27571,1267,The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson .,3
93311,4866,their pity and terror,2
6663,265,"fact ,",3
137074,7414,Mrs. Robinson complex,2
26907,1234,two brothers,2
101942,5365,a vein,2
154072,8417,is a shrewd and effective film from a director who understands how to create and sustain a mood .,3
87053,4513,'s much to recommend the film,3
149139,8115,moving and weighty depiction,3
5831,233,lackadaisical,1
127110,6836,white-knuckled and unable to look away,3
141817,7693,get inside you and stay there for a couple of hours,2
94268,4919,", unpredictable character",2
93705,4886,have been better off staying on the festival circuit,1
9953,417,the scenes,2
2333,89,yet instantly recognizable,2
47519,2317,"Passionate , irrational , long-suffering but cruel as a tarantula , Helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",3
7949,323,ai n't half-bad,3
20382,911,litmus,2
149671,8147,than the latest Schwarzenegger or Stallone,2
67283,3414,more than recycled,2
119700,6402,heavy sentiment and lightweight meaning,2
42222,2033,towering siren,2
145349,7898,it does mark Ms. Bullock 's best work in some time,4
138100,7471,the joie de vivre even as he creates,3
52824,2617,to guess,2
155314,8501,not very informative about its titular,1
6844,274,by its predictability,1
124409,6683,is the stuff that Disney movies are made of .,3
77173,3970,hotels,2
130188,7010,few bits funnier,2
102041,5371,embrace this engaging and literate psychodrama,3
33841,1589,unspool,2
147182,8008,in a bid to hold our attention,1
13619,584,"watching it now ,",2
11041,471,"a mix of The Shining , The Thing , and any naked teenagers horror flick",1
104518,5516,of a modern motion picture,2
91475,4759,The story is virtually impossible to follow here,1
104966,5544,place and personal identity,3
128518,6913,aging series,1
73817,3776,ca n't even,1
79570,4096,buoy,2
35716,1683,the culture clash comedies that have marked an emerging Indian American cinema,2
93242,4862,"Not quite as miraculous as its DreamWorks makers would have you believe , but",2
59256,2989,it unequivocally deserves,2
122564,6574,was otherwise,2
141595,7683,"Each story is built on a potentially interesting idea ,",3
41982,2019,frantic and fun,3
76911,3954,offer no easy rewards for staying clean,2
284,11,Snow,2
48215,2354,"Contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .",1
87361,4531,a bloated plot,1
68861,3498,'' it 's not .,2
91379,4753,this Argentinean ` dramedy ',2
90922,4730,are jarring and,2
132907,7167,"dabbles all around , never gaining much momentum .",1
67332,3416,a direct hit,3
62091,3139,"a deeper , more direct connection",3
53089,2634,antidote,2
80754,4161,this on video,2
345,12,of youth,2
28204,1297,by many directors of the Iranian new wave,2
114026,6062,of those art house films,2
132912,7167,never gaining much momentum,1
74338,3808,give-me-an-Oscar,3
10076,423,"defeated by a screenplay that forces them into bizarre , implausible behavior",1
83098,4288,less-compelling soap opera,2
96432,5037,is missing from it,2
57194,2880,"is static , stilted",2
137726,7454,waited three years with breathless anticipation for a new Hal Hartley movie to pore over,3
121964,6538,Now he makes them .,2
35920,1695,Throwing it all away for the fleeting joys of love 's brief moment,2
114274,6077,is neither ... excessively strained and contrived,1
13763,592,Eisenstein,2
67125,3407,the viewer with so many explosions,2
113173,6012,"it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",2
62376,3153,leave your date,1
17027,739,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life",2
102544,5397,giving the cast ample opportunity to use that term as often as possible,2
133064,7177,The lack of naturalness,2
121344,6498,a single threat of suspense,2
149069,8110,intellectually stultifying,1
83836,4332,gives pic,2
65222,3301,... bibbidy-bobbidi-bland .,0
113005,6000,"is , truly and thankfully , a one-of-a-kind work",1
12704,547,"present an unflinching look at one man 's downfall , brought about by his lack of self-awareness",3
48123,2347,"such a rah-rah ,",2
114257,6076,simmering,2
130317,7020,"her heroine 's book sound convincing , the gender-war ideas original ,",3
48878,2387,deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell,0
30615,1422,", but forgettable",1
19649,863,modern society,2
100720,5290,that is constantly being interrupted by Elizabeth Hurley in a bathing suit,2
67592,3430,generational signpost,3
155937,8537,B-movie category,1
51743,2551,about Lily Chou-Chou,2
52917,2623,I 've seen him before,2
10266,431,his distance from the material is mostly admirable .,3
18098,789,of its repartee,2
117437,6266,for sappy situations and dialogue,2
96971,5068,modern L.A. 's show-biz and media,2
26580,1219,Bill,2
2891,110,a compelling reason for being,2
69482,3532,uppity,1
107653,5690,unabashedly romantic picture,3
152839,8341,the period trappings of this debut venture into the heritage business,2
123474,6629,... is dudsville .,0
67856,3445,-LRB- and unintentionally -RRB- terrifying .,1
150371,8191,the sick sense of humor,2
114127,6066,"grows as dull as its characters , about whose fate it is hard to care .",0
16467,708,undermine the moral dilemma at the movie 's heart .,1
7352,300,generate enough heat,3
87898,4565,Both heartbreaking and,3
148815,8096,flog the dead horse of surprise as if it were an obligation,1
101465,5335,best work,4
57680,2907,"terrific computer graphics , inventive action sequences",4
94363,4924,will most likely doze off during this one,1
141139,7656,with a sure and measured hand,3
17262,749,issues,2
135951,7343,"farts , urine , feces ,",1
25441,1164,sometimes fuel our best achievements and other times,2
154259,8429,A very charming and funny movie,4
46189,2248,Statham can move beyond the crime-land action genre,2
58663,2957,hand-held,2
123512,6632,"wonderful , imaginative script",4
23606,1070,giving in to it,2
106337,5615,"Kevin Bray ,",2
72810,3717,who ca n't quite live up to it,1
155137,8492,Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down,4
70717,3604,for reports,2
113533,6036,"Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '",3
7517,304,atmospheric,2
115000,6125,Empire '' lacks in depth,1
75510,3871,a genuine and singular artist,4
113981,6059,cheap junk and,0
4870,187,preposterous moments,1
112388,5968,playwriting 101 premise,1
74835,3836,mind crappy movies,0
95591,4992,as a gangster sweating,2
89906,4679,huge action sequence,3
17108,742,too too much,2
55326,2759,is simply not enough of interest onscreen to sustain its seventy-minute running time .,1
68493,3474,havoc,1
120653,6451,its duration,2
9229,386,the rules,2
54248,2695,"memories of Day of the Jackal , The French Connection , and Heat",2
128297,6903,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy,1
59194,2986,something just outside his grasp,2
133227,7187,epic adventure,4
149960,8167,"from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",3
125782,6757,bad stage dialogue,1
101818,5359,quarter the fun of Toy Story 2,1
85333,4413,"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",1
95348,4977,Audrey Tautou,2
37566,1785,"delightful , if minor ,",3
127600,6863,this bland blank,2
93676,4884,Bueller 's,2
92394,4811,Dickens ' words,3
1988,75,like a series of vignettes,2
53387,2648,mature and,3
21062,942,irreverent energy,3
49120,2400,"The usual movie rah-rah , pleasantly and predictably delivered in low-key style by director Michael Apted and writer Tom Stoppard .",3
28075,1289,Tori Amos records,3
77460,3984,1\/2 Weeks,2
142544,7738,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .,3
145767,7923,Like puppies with broken legs,1
66068,3351,an opportunity to strongly present some profound social commentary,1
11674,504,fair,2
15246,654,sincere and artful,3
25597,1169,be called ` My Husband Is Travis Bickle ',2
112648,5982,"This new movie version of the Alexandre Dumas classic is the stuff of high romance , brought off with considerable wit .",3
61828,3125,"The cast is phenomenal , especially the women .",4
120371,6435,carry waydowntown,2
7138,289,Clancy creates,2
16053,689,bars,2
91613,4766,more meaningful,3
24977,1138,cornball,2
14653,631,cloying moments,2
68839,3496,impart a message,3
9124,381,the prism,2
114184,6071,floating away,2
23252,1054,-LRB- Crystal and De Niro -RRB-,2
92439,4813,big fans of teen pop kitten Britney Spears,2
127989,6884,30 or 40,2
53014,2627,as it gives out,2
117073,6246,decades of life,2
130386,7024,"Visually engrossing , seldom hammy ,",4
110406,5848,rode,2
19851,877,"The War of the Roses , '",3
53566,2656,terrorism,1
98495,5162,know too,2
134655,7267,because it solemnly advances a daringly preposterous thesis,2
126602,6807,"Weird , vulgar comedy that 's definitely an acquired taste .",2
77337,3978,"It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids",4
98895,5187,to pilot,2
119749,6404,than an hour-and-a-half-long commercial for Britney 's latest album,0
97893,5126,"is n't trying simply to out-shock , out-outrage or out-depress its potential audience",3
44236,2145,"about an abused , inner-city autistic",2
72046,3678,to crawl up your own \*\*\* in embarrassment,0
111959,5942,the fiction,2
145658,7918,lots of obvious political insights,3
112833,5991,look at a slice of counterculture that might be best forgotten,0
126955,6825,"a film , and such a stultifying",2
22147,993,gibberish,1
93018,4845,created for the non-fan,2
15438,661,dissecting,2
29620,1373,two signs,2
58521,2948,Muzak,2
72428,3701,feature-length sitcom,2
78138,4021,", assuming that ... the air-conditioning in the theater is working properly .",1
4647,176,with an utterly incompetent conclusion,0
76945,3956,madcap,2
137972,7464,it 's still a guilty pleasure to watch .,3
99878,5240,warn you,2
98565,5166,findings,2
74252,3803,thoroughly dull,0
33674,1580,each other against all odds,3
56818,2855,qatsi,2
124188,6667,to watch and -- especially -- to listen to,2
85659,4429,is beautiful filmmaking from one of French cinema 's master craftsmen,3
108875,5763,'s very much like life,2
81202,4185,nary a glimmer,2
102245,5380,at every faltering half-step of its development,1
109794,5817,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere,1
91779,4777,"in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings",4
31069,1449,"searches -LRB- vainly , I think -RRB-",2
30828,1434,is the film Roman Polanski may have been born to make,3
17876,777,gift,2
9843,411,A movie like The Guys is why film criticism can be considered work .,1
104782,5533,"overstuffed , erratic dramedy",1
128112,6892,so endlessly,2
134103,7237,into the girls ' confusion and pain,2
53428,2649,be better as a cruel but weirdly likable WASP matron,2
43096,2081,scenes in Frida,2
11232,483,will linger long after this film has ended,3
127615,6864,"dark , disturbing , painful to watch ,",1
44576,2159,crisper and,3
18850,827,an uneasy marriage,1
105835,5585,stringently,2
